ID,Age,Job,Credit amount,Duration,monthly_payment,credit_duration_ratio,age_credit_ratio,high_credit_flag,long_duration_flag,young_applicant_flag,no_checking_flag,no_savings_flag,financial_instability_flag,Sex_encoded,Saving_accounts_encoded,Checking_account_encoded,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,age_group_early_career,age_group_mid_career,age_group_senior,duration_category_medium_term,duration_category_long_term,credit_category_medium,credit_category_high,Risk_encoded
30,0.03993041406817406,2,-0.48142554495420214,-0.2408572253028645,-0.4002839693638518,-0.4098076165321763,-0.5082664982921894,0,0,0,0,0,0,1,4.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
128,-0.13597449372113873,3,-0.5002110436463304,-0.738667542842371,-0.0826978266228488,-0.09612983821277007,-0.4910856747183727,0,0,0,0,0,0,1,1.0,2.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
289,1.0953598608040507,2,-0.7965257022617872,0.2569530922366421,-0.8149203814943518,-0.8517269121519341,-0.8569888453874357,0,0,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1
216,-0.3998318554051079,2,-0.05928348943864116,-0.2408572253028645,0.031010324826039465,0.05401370346776343,0.006942646771109879,0,0,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
966,-1.103451486562359,1,-0.2662784184236014,0.5058582510063954,-0.4846597632733771,-0.48886364336675886,0.1104028306858626,0,1,1,0,0,0,1,3.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1
346,-1.103451486562359,2,-0.8468566610218289,-0.6556991565857866,-0.6507928880262358,-0.6886456225103097,-0.670438610875272,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
537,0.12788286796283044,2,0.12077374330855027,-0.2408572253028645,0.21497128322105588,0.2518484898321373,-0.02054909506451468,0,0,0,0,0,0,0,1.0,2.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
47,-1.103451486562359,0,-0.6802682763935218,-1.2364778603818776,0.3757560578812673,0.2743246579117793,-0.44638764778996476,0,0,1,0,0,0,0,3.0,1.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
112,-0.6636892170890771,1,1.0593397911718632,-0.2408572253028645,1.1738858852486225,1.283081785684228,1.3603892827924933,1,0,1,0,0,0,1,1.0,2.0,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
875,0.3917402296467996,2,-0.6909015775400095,-0.8216359290989554,-0.30965323950317164,-0.339643770055835,-0.7285250148155799,0,0,0,0,0,0,0,4.0,2.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
46,0.3037877757521432,2,-0.34461040353606065,1.2525737273156552,-0.676768598762661,-0.6950450452656587,-0.44456639337099524,0,1,0,0,0,0,1,3.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0
668,0.6555975913307688,2,0.5570935336860948,-0.738667542842371,1.5376433315238076,1.6017323947935327,0.14398275978954378,1,0,0,0,0,0,1,1.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
234,0.5676451374361124,1,-0.6122151490560007,-1.4024146328950464,1.4230298603977787,1.1301103209520904,-0.6878269632281946,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
724,-1.279356394351672,2,-0.2485562498461219,0.5058582510063954,-0.47258883424483267,-0.47565054950805835,0.25091706184068047,0,1,1,0,0,0,0,1.0,,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,1
761,-1.0154990326677027,2,-0.4066379935572388,-0.2408572253028645,-0.32387498861316577,-0.3276360812509108,-0.12056034296271473,0,0,1,0,0,0,0,1.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
430,3.382123662065117,1,0.0626450303744176,-1.319446246638462,3.4019862490534605,3.0973462044693267,-0.5800194240476304,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
187,2.8544089386971785,0,-0.7430047531577991,-0.4067939978160333,-0.614346807023801,-0.6433791174320324,-0.9014368363015536,0,0,0,0,0,0,1,1.0,2.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
259,1.8869319458559584,1,-0.7504480639603406,-0.8216359290989554,-0.4092054832731305,-0.44323442590804657,-0.8689148130380383,0,0,0,0,0,0,0,2.0,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
571,0.21583532185748686,2,0.9508801194776887,0.7547634097761486,0.2006310195351452,0.26634565413646083,0.627024709844828,1,1,0,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0
681,0.12788286796283044,2,-0.35169927096705245,-0.738667542842371,0.14489954021035567,0.14235634201842043,-0.41555648305947934,0,0,0,0,0,0,1,,,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
514,1.6230745841719891,2,-0.36020591188424256,0.2569530922366421,-0.4805858247262434,-0.4873837768545844,-0.6330349887085089,0,0,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,0
877,-0.6636892170890771,2,0.11474820599220725,1.2525737273156552,-0.4421097384477581,-0.4358684236740251,0.31683276437958224,0,1,1,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0
412,0.5676451374361124,3,-0.3470915071369078,-0.738667542842371,0.1519610336920542,0.1497556745792927,-0.4925598523406755,0,0,0,0,0,0,1,1.0,,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
570,-1.103451486562359,1,-0.013205851137194536,0.2569530922366421,-0.21469343554998174,-0.19762591377082683,0.4507696129048187,0,0,1,0,0,0,0,1.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
801,1.0953598608040507,1,-0.5232498627970538,-0.2408572253028645,-0.4430150581248989,-0.4557613661207514,-0.6808764460792905,0,0,0,0,0,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
779,2.7664564848025224,2,0.21292901991144353,-0.2408572253028645,0.30912452964370224,0.35310251434933654,-0.45725934901557125,0,0,0,0,0,0,0,1.0,2.0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,0
159,-0.13597449372113873,1,-0.486742195527446,-1.2364778603818776,0.9689215103439386,0.8514725976598153,-0.4788315732329811,0,0,0,0,0,0,1,,,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
562,-0.5757367631944207,2,-0.9173908919601972,-1.2364778603818776,-0.3510345789273907,-0.43284012540586897,-0.8326659736550884,0,0,1,0,0,0,0,1.0,3.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
683,1.0074074069093943,2,0.6492488102889881,0.2569530922366421,0.29291930742288136,0.3555481884799828,0.09954006104057687,1,0,0,0,0,0,1,1.0,,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0
85,-0.5757367631944207,3,-0.6590016741005464,-0.738667542842371,-0.32604775583830375,-0.35112222184898306,-0.5570487691025318,0,0,1,0,0,0,0,1.0,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
